biden/AXxnsJaFCic_44100_32_long.wav|seventeen nobel laureates in economics said my plan will ease long-term inflationary pressures. top business leaders and i believe most americans support the plan. here's the plan.
biden/AXxnsJaFCic_44100_34_1_long.wav|but drug companies charge families like joshua and his dad up to thirty times of that amount. i spoke with joshua's mom. imagine what it's like to look at your child who needs insulin to stay healthy.
biden/AXxnsJaFCic_44100_34_2_long.wav|what it does to your family, but what it does to your dignity, you're abilly to look your child in the eye, to be the parent you expect yourself to be. i really mean i think about that.
biden/AXxnsJaFCic_44100_35_long.wav|look, the american rescue plan is helping millions of families on affordable care act plans to save them twenty four hundred dollars a year on their health peremiums. let's close the coverage gap and make these savings permanent.
biden/AXxnsJaFCic_44100_36_long.wav|let rovide an investment tax credit to weatherize your home and your business to be energy efficient and get a tax credit for it. double america's clean energy production in solar, wind and so much more.
biden/AXxnsJaFCic_44100_39_long.wav|because they couldn't afford child care to be able to get back to work, generating economic growth. but my plan doesn't stop there, it also includes home and long-term care.
biden/AXxnsJaFCic_44100_43_1_long.wav|and my distinguished congress woman, we come from the land of corporate america. there're more corporations in corporated america than every other state in america combine.
biden/AXxnsJaFCic_44100_45_1_long.wav|it'll raise billions of dollars. that's why i've proposed closing loopholes so the very wealthy you don't pay who pay a lower tax rate than a teacher or a firefighter. so that's my plan but we've go more detail later.
biden/AXxnsJaFCic_44100_46_1_long.wav|my plan will not only lower costs to give families a fair shot, it will lower the deficit. the previous administration not only ballooned the deficit with those tax cuts for the very wealthy and corporations.
biden/AXxnsJaFCic_44100_46_2_long.wav|it undermined the watchdogs whose job was to keep pandemic relief funds from being wasted. remember, we had those debates. but whether not those watchdogs should be able to see every day how much money was being spent were those going to the right place.
biden/AXxnsJaFCic_44100_48_long.wav|the only president ever to cut the deficit by more than one trillion dollars in a single year. lowering your cost also meant demanding more competition. i'm a capitalist.
biden/AXxnsJaFCic_44100_49_1_long.wav|profits go up, and your prices go up, and they don't have to compete with small businesses and family farmers and ranchers. i need now tell some of my republican friends from those states. guess what.
biden/AXxnsJaFCic_44100_4_1_short_1.wav|﻿everyone from students to retirees teachers.
biden/AXxnsJaFCic_44100_4_1_short_2.wav|turned soldiers
biden/AXxnsJaFCic_44100_4_1_short_3.wav|﻿defending their homeland.
biden/AXxnsJaFCic_44100_50_long.wav|during the pandemic above have or doesn't these foreign-owned companies raised prices by as much as one thousand percent and made record profits.
biden/AXxnsJaFCic_44100_51_1_long.wav|that ends on my watch. medicare is going to set higher standards for nursing homes and make sure your loved ones get the care they deserve and that they inspect and they will look at closely.
biden/AXxnsJaFCic_44100_51_2_long.wav|we’ll also cut costs and keep the economy going strong by giving workers a fair shot, provide more training and apprenticeships, hire them based on their skills not just degrees.
biden/AXxnsJaFCic_44100_52_1_long.wav|build a better america. for more than two years covid has impacted every decision in our lives and the life of this nation. and i know you're tired, frustrated and exhausted.
biden/AXxnsJaFCic_44100_52_2_long.wav|but i also know this. because of the progress we made, because of your resillience and the tools that we have been provided by this congress, tonight i can say we're moving forward.
biden/AXxnsJaFCic_44100_52_3_long.wav|we've reached a new moment in the fight against covid nineteen with severe cases are down to a level not seen since july of last year. just a few days ago the centers for desaes control in prevention issued new mask guidelines.
biden/AXxnsJaFCic_44100_53_1_long.wav|and thanks to the progress we've made in the past year, covid nineteen no longer need control our lives. i know some are talking about living with covid nineteen, but tonight i say that we never will just accept living with covid nineteen.
biden/AXxnsJaFCic_44100_53_2_long.wav|and because this virus mutates and spreads we have to stay on guard. and here are four common sense steps as we move forward safely in my view. first, stay protected with vaccines and treatments.
biden/AXxnsJaFCic_44100_53_3_long.wav|if you're vacinated and boosted you have the highest degree of protection. we will never give up on vaccinating more americans. now i know parents with kids under five eager to see their vaccines authorized for the children.
biden/AXxnsJaFCic_44100_53_4_long.wav|scientists are working hard to get that done we'll be ready with plenty of vaccines if and when they do. we're all ready. we are also ready with antiviral treatments.
biden/AXxnsJaFCic_44100_53_5_long.wav|i've ordered more pills than anyone in the world has. pfizer's working over time to get us a million pills this month and more than double that next month.
biden/AXxnsJaFCic_44100_54_2_long.wav|and we've already ordered free test, if you already ordered free test tonight, i'm announsing you can order another group of test covid go to covid test at guv.
biden/AXxnsJaFCic_44100_54_3_long.wav|if necessary will be able to develop new vaccines in a hundred days instead of maybe months or years. and if congress presides the funds we need we'll have new stockpiles of tests, masks, pills ready if needed.
biden/AXxnsJaFCic_44100_57_1_long.wav|most americans can remove their masks and stay in the classroom and moved forward safely. we achieved this because we provided free vaccines, treatments, tests and masks.
biden/AXxnsJaFCic_44100_58_long.wav|the vast majority of americans have used these tools and may want again, we may need them again, so i expect congress and i hope he'll pass that quickly. fourth, we'll continue vaccinating the world.
biden/AXxnsJaFCic_44100_59_1_long.wav|you know, we've lost so much in covid nineteen. time with one another. worst of all much loss of life. let's use this moment to reset.
biden/AXxnsJaFCic_44100_5_1_short_1.wav|﻿and the cost and the threats to america and america to the world.
biden/AXxnsJaFCic_44100_5_1_short_2.wav|keep rising.
biden/AXxnsJaFCic_44100_5_2_short_1.wav|﻿american diplomacy matters.
biden/AXxnsJaFCic_44100_5_2_short_2.wav|﻿american resolve matters.
biden/AXxnsJaFCic_44100_5_3_short.wav|﻿he thought he could divide us at home in this chamber, in this nation.
biden/AXxnsJaFCic_44100_5_6_short_1.wav|﻿and now.
biden/AXxnsJaFCic_44100_5_6_short_2.wav|﻿now he has acted
biden/AXxnsJaFCic_44100_5_6_short_3.wav|﻿free world is holding him accountable.
biden/AXxnsJaFCic_44100_5_7_short.wav|﻿and supporting the people of ukraine.
biden/AXxnsJaFCic_44100_60_1_long.wav|but we can't change how we move forward, on covid nineteen and other issues we must face together. i recently visited the new york city police department days after the funerals of officer wilber mora and his partner, officer jason rivera.
biden/AXxnsJaFCic_44100_60_2_long.wav|they were responding to a nine eleven call when a man shot and killed them with a stolen gun. officer mora was twenty seven years old. officer rivera was twenty two years old. both dominican americans who grew up on the same streets.
biden/AXxnsJaFCic_44100_60_3_long.wav|i spoke with their families and i told them they were forever in debt for their sacrifices. and we'll carry on their mission to restore the trust an safety every community deserves.
biden/AXxnsJaFCic_44100_60_4_long.wav|i know what workes. investing in crime preventionand community police cops who'll walk to beat, who'll know the neighborhood and who can restore trust and safety. let's not abandon our streets.
biden/AXxnsJaFCic_44100_75_long.wav|we we do agree in a lot more things than we acknowledge. i signed eighty bipartisan bills into law last year. from preventing government shutdowns to protecting asian-americans from still-too- common hate crimes.
biden/AXxnsJaFCic_44100_78_1_long.wav|the american rescue plan gave schools money to hire teachers and help students make up for lost learning. i urge every parent to make sure your school, your school does just that.
biden/AXxnsJaFCic_44100_78_2_long.wav|children were also struggling before the pandemic. bullying, violence, trauma and the harms of social media. as frances haugen, who is here tonight with us.
biden/AXxnsJaFCic_44100_81_long.wav|these burnpits and incinerated waste wastes of war, medical and hazard material, jet fuel and so much more. and they come home.
biden/AXxnsJaFCic_44100_82_2_long.wav|but i am committed to find out everything we can, committed to military families like daniel robinson from ohio. the widow of sergeant first classe heath robinson. he was born a soldier.
biden/AXxnsJaFCic_44100_83_long.wav|but cancer from prolonged exposure to burn pits ravaged heath's lungs and body. danielle says heath was a fighter to the very end. he didn't know how to stop fighting, and neither did she.
biden/AXxnsJaFCic_44100_87_long.wav|projects that led in darpa to the internet, gps and so much more, make our forces more safer and be able to wage war more with more clarity. arpa will have a singular purpose.
biden/AXxnsJaFCic_44100_89_1_long.wav|in this capitol, generation after generation, americans have debated great questions amid great strife, have done great things. we've fought for freedom, expanded liberty.
biden/AXxnsJaFCic_44100_90_1_long.wav|it is in this moment that our character, this generation is formed. our purpose is found. our future is forged. well i know this nation. we'll meet the test.
biden/AXxnsJaFCic_44100_90_3_long.wav|we're the only nation on earth that has always turned every crisis we've faced into an opportunity. the only nation that can be defined by single word possibilities.
biden/eD1uf5umaz8_44100_15_3_middle_2.wav|imagine if you have a child. You don’t have the insurance, you don’t have the cash. What in god’s name do you do?
biden/eD1uf5umaz8_44100_16_1_middle_1.wav|the delawareans can tell you, i got credit for thirty six years for commuting every single solitary day.
biden/eD1uf5umaz8_44100_16_1_middle_2.wav|but guess what folks? i did it because, when my wife and daughter were killed i'd two, beautiful young boys.
biden/eD1uf5umaz8_44100_16_2_middle_1.wav|i could not afford childcare. not a joke. not a joke thank god, i had a mom a sister and a brother.
biden/eD1uf5umaz8_44100_16_2_middle_2.wav|how families do it? and by the way, two million women out of work, they’ll be able to go back to work.
biden/eD1uf5umaz8_44100_16_4_middle_1.wav|one for one child, paying fourteen thousand dollars a year some places many most places seven thousand.
biden/eD1uf5umaz8_44100_16_4_middle_2.wav|look, we can lower the cost of energy, with tax credits an average of five hundred bucks a year by giving tax credits to families to weatherize their homes.
biden/eD1uf5umaz8_44100_1_1_long.wav|thank you jaime for that introduction and for all you’ve done for the party. and thank all of the leaders of the dns and the staff. look, a to all of you today there are so, so many friends here tonight.
biden/eD1uf5umaz8_44100_20_1_middle.wav|i started to push for, a minimum tax global minimum tax rate, on companies, that can’t get out of they get out of paying their taxes at home.
biden/eD1uf5umaz8_44100_20_2_middle.wav|so what happens? not only do we lose jobs and they go overseas, they pay no tax at home even though they’re here.
biden/eD1uf5umaz8_44100_21_middle_1.wav|one, opioid addiction, taking the lives of literally thousands of americans.
biden/eD1uf5umaz8_44100_21_middle_2.wav|we’re doing very little about it especially our children and fentanyl being laced with them. the second thing we can all agree on.
biden/eD1uf5umaz8_44100_22_middle_1.wav|i saw it in two thousand twenty. nothing, was gonna stop you then. we can’t let anything stop us now.
biden/eD1uf5umaz8_44100_22_middle_2.wav|we need to bring some, real determination, the same work ethic, the same enthusiasm.
biden/eD1uf5umaz8_44100_23_1_middle_1.wav|now two people, in the party laid out what they think it’s for they think we should raise the cost of medicare, they think we should cut, but what are they for?
biden/eD1uf5umaz8_44100_23_1_middle_2.wav|folks, we’ll, we’ll strengthen our position, with governorships, and up and down the ticket.
biden/eD1uf5umaz8_44100_24_middle_1.wav|i’ve said it before i was in, china with xi jinping and he turned to me with just we each had an interpreter and he said, can you define america for me?
biden/eD1uf5umaz8_44100_24_middle_2.wav|and this i've got true story, and I said yes i can in one word, possibilities.
biden/eD1uf5umaz8_44100_3_1_long.wav|we are the strongest position we've been in in months. we have a record, a record to be proud of, an agenda that addresses the biggest concerns here in america in people’s lives.
biden/eD1uf5umaz8_44100_4_long.wav|on ukraine! putin was counting on a divided nato, a divided west, and quite frankly, a divided america. but he got none of that.
biden/eD1uf5umaz8_44100_6_2_long.wav|they have the capacity to do it they have over four thousand opportunities. they say there’s nothing the us government needs to do to incentivize them! my message is it’s time in this time of war, it’s not a time of profit.
biden/eD1uf5umaz8_44100_7_1_long.wav|that’s why we need to build a better america. let’s talk about our record. the american rescue plan. people were hurting. we had to act and we did.
biden/FGQZokwAufM_10_1_middle_1.wav|﻿but i also know, that our darkest days, can lead to light and hope.
biden/FGQZokwAufM_10_1_middle_2.wav|﻿from the death and destruction, as the vice president referenced in pearl harbor, came the triumph over the forces of fascism.
biden/FGQZokwAufM_10_1_middle_3.wav|﻿from the brutality of bloody sunday, on the edmund pettus bridge, came historic voting rights legislation.
biden/FGQZokwAufM_10_2_middle_1.wav|﻿write the next chapter in american history, where january sixth marks not the end of democracy, but the beginning of a renaissance.
biden/FGQZokwAufM_11_1_middle_1.wav|﻿but i will not shrink from it either. i will stand in this breach.
biden/FGQZokwAufM_11_1_short_1.wav|﻿i will defend this nation.
biden/FGQZokwAufM_11_1_short_2.wav|﻿and i will allow no one to place a dagger at the throat of our democracy.
biden/FGQZokwAufM_11_1_short_3.wav|﻿we will make sure, the will of the people is heard.
biden/FGQZokwAufM_11_1_short_4.wav|﻿that the ballot prevails not violence.
biden/FGQZokwAufM_11_2_short_1.wav|﻿that authority in this nation will always, be peacefully transferred.
biden/FGQZokwAufM_11_2_short_2.wav|﻿i believe the power of the presidency.
biden/FGQZokwAufM_11_2_short_3.wav|﻿the purpose is to unite this nation, not divide it.
biden/FGQZokwAufM_11_2_short_4.wav|﻿to lift us up, not tear us apart.
biden/FGQZokwAufM_11_2_short_5.wav|﻿to be about us, about us, not about me.
biden/FGQZokwAufM_11_3_short_1.wav|﻿deep in the heart of america burns a flame lit almost two hundred and fifty years ago.
biden/FGQZokwAufM_11_3_short_2.wav|﻿this is not a land of kings or dictators or autocrats.
biden/FGQZokwAufM_11_3_short_3.wav|﻿we’re a nation of laws.
biden/FGQZokwAufM_11_3_short_4.wav|﻿here in america the people rule, through the ballot.
biden/FGQZokwAufM_11_3_short_5.wav|﻿order not chaos.
biden/FGQZokwAufM_11_4_short_1.wav|﻿and their will prevails.
biden/FGQZokwAufM_11_4_short_2.wav|﻿so let us remember.
biden/FGQZokwAufM_11_4_short_3.wav|﻿together.
biden/FGQZokwAufM_11_4_short_4.wav|﻿we’re one nation, under god, indivisible.
biden/FGQZokwAufM_11_4_short_5.wav|﻿that today, tomorrow, and forever at our best.
biden/FGQZokwAufM_11_4_short_6.wav|﻿we are the united states of america.
biden/FGQZokwAufM_11_4_short_7.wav|﻿god bless you all.
biden/FGQZokwAufM_11_4_short_8.wav|﻿may god protect our troops.
biden/FGQZokwAufM_11_4_short_9.wav|﻿and may god, bless those who stand watch over our democracy.
biden/FGQZokwAufM_1_1_middle_1.wav|one year ago today, in this sacred place, democracy was attacked.
biden/FGQZokwAufM_1_1_middle_2.wav|The constitution, our constitution, faced, the gravest of threats.
biden/FGQZokwAufM_1_2_middle_1.wav|The capitol police, the dc metropolitan police department, the national guard.
biden/FGQZokwAufM_1_2_middle_2.wav|Our democracy held. We the people endured. And we the people, prevailed.
biden/FGQZokwAufM_1_2_middle_3.wav|for the first time in our history, a president, had not just lost an election.
biden/FGQZokwAufM_1_3_middle_1.wav|He tried to prevent the peaceful transfer of power, as a violent mob breached the capitol. But they failed.
biden/FGQZokwAufM_1_3_middle_2.wav|They failed! And on this day of remembrance we must make sure that such an attack never, never happens again.
biden/FGQZokwAufM_1_4_middle_1.wav|this is where the house of representatives met for fifty years in the decades leading up to the civil war. this is on this floor.
biden/FGQZokwAufM_1_4_middle_2.wav|where a young congressman of illinois abraham lincoln, sat at desk one nine one.
biden/FGQZokwAufM_1_4_middle_3.wav|above him, above us, over that door, leading into the rotunda, is a sculpture.
biden/FGQZokwAufM_1_5_middle_1.wav|depicting clio, the muse of history. in her hands, an open book, in which she records the events.
biden/FGQZokwAufM_1_5_middle_2.wav|clio stood watch over this hall, one year ago today, as she has, for more than two hundred years.
biden/FGQZokwAufM_1_6_middle_1.wav|the real truth. the facts and the truth, that vice president harris just shared.
biden/FGQZokwAufM_1_6_middle_2.wav|and the whole world saw with our own eyes. the bible tells us that, we shall know the truth.
biden/FGQZokwAufM_1_6_middle_3.wav|and the truth, shall make us free. We shall know the truth.
biden/FGQZokwAufM_1_8_middle_1.wav|rioters rampaging, waving for the first time inside this capitol.
biden/FGQZokwAufM_1_8_middle_2.wav|a confederate flag that symbolized the cause to destroy america, to rip us apart.
biden/FGQZokwAufM_1_8_middle_3.wav|even during the civil war that never, ever happened. but it happened here, in twenty twenty one.
biden/FGQZokwAufM_2_10_long.wav|and because his bruised ego, matters more to him than our democracy or our constitution. he can’t accept he lost
biden/FGQZokwAufM_2_10_long_2.wav|even though that’s what ninety three united states senators, his own attorney general, his own vice president, governors and state officials in every battleground state
biden/FGQZokwAufM_2_10_short.wav|have all said.
biden/FGQZokwAufM_2_11_long.wav|he lost! that’s what eighty one million of you did as you voted for a new way forward. he has done what
biden/FGQZokwAufM_2_11_long_2.wav|no president, in american history the history of this country has ever ever done he refused their to accept the results of an election, and the will of the american people.
biden/FGQZokwAufM_2_1_long.wav|what else do you see? a mob, breaking windows, kicking in doors, breaching the capitol american flags on poles being used as weapons as spears. fire extinguishers being thrown at the heads of police officers.
biden/FGQZokwAufM_2_1_short.wav|a crowd that
biden/FGQZokwAufM_2_1_short_10.wav|fire extinguishers.
biden/FGQZokwAufM_2_1_short_11.wav|being thrown.
biden/FGQZokwAufM_2_1_short_12.wav|those police officers.
biden/FGQZokwAufM_2_1_short_13.wav|a crowd that professes their love.
biden/FGQZokwAufM_2_1_short_14.wav|for law enforcement.
biden/FGQZokwAufM_2_1_short_15.wav|assaulted.
biden/FGQZokwAufM_2_1_short_16.wav|those police officers.
biden/FGQZokwAufM_2_1_short_2.wav|professes their love
biden/FGQZokwAufM_2_1_short_3.wav|for law enforcement assaulted.
biden/FGQZokwAufM_2_1_short_4.wav|those police officers.
biden/FGQZokwAufM_2_1_short_5.wav|what else do you see.
biden/FGQZokwAufM_2_1_short_6.wav|a mob, breaking windows.
biden/FGQZokwAufM_2_1_short_7.wav|kicking in doors.
biden/FGQZokwAufM_2_1_short_8.wav|breaching the capitol american flags on.
biden/FGQZokwAufM_2_1_short_9.wav|poles being used as weapons as.
biden/FGQZokwAufM_2_2_long.wav|dragged them, sprayed them, stomped on them. over hundred and forty police officers were injured. we’ve all heard the police officers who were there that day testify, to what happened.
biden/FGQZokwAufM_2_2_short.wav|one officer called it quote.
biden/FGQZokwAufM_2_2_short_2.wav|a med.
biden/FGQZokwAufM_2_2_short_3.wav|medieval battle.
biden/FGQZokwAufM_2_2_short_4.wav|dragged them, sprayed them.
biden/FGQZokwAufM_2_2_short_5.wav|stomped on them.
biden/FGQZokwAufM_2_2_short_6.wav|over hundred and forty police officers were injured.
biden/FGQZokwAufM_2_3_long.wav|and that he was more afraid that day than he was fighting the war in iraq. they’ve repeatedly asked since that day. how dare anyone, anyone, diminish, belittle or deny.
biden/FGQZokwAufM_2_3_short.wav|the hell they were put through.
biden/FGQZokwAufM_2_3_short_2.wav|we saw it with our own eyes.
biden/FGQZokwAufM_2_4_long.wav|rioters menaced these halls, threatening the life of the speaker of the house, literally erecting gallows to hang the vice president of the united states of america. what do we not see?
biden/FGQZokwAufM_2_4_short.wav|we didn’t see a former president.
biden/FGQZokwAufM_2_4_short_2.wav|who had just rallied.
biden/FGQZokwAufM_2_4_short_3.wav|the mob to attack.
biden/FGQZokwAufM_2_5_long.wav|sitting in the privat, dining room off the oval office in the white house, watching it all on television, and doing nothing, for hours, as police were assaulted.
biden/FGQZokwAufM_2_5_long_2.wav|lives at risk, and the nation’s capital under siege. this wasn’t a group of tourists.
biden/FGQZokwAufM_2_5_short.wav|armed insurrection.
biden/FGQZokwAufM_2_6_long.wav|they weren’t looking to uphold the will of the people. they were looking to deny the will of the people. they were looking to uphold, they weren’t looking to uphold a free and fair election they were looking to overturn one. they weren’t looking to save.
biden/FGQZokwAufM_2_7_long.wav|they were looking to subvert the constitution. this isn’t about being bogged down in the past. this is about making sure the past isn’t buried.
biden/FGQZokwAufM_2_7_long_2.wav|that’s the only way forward. that’s what great nations do. they don’t bury the truth, they face up to it.
biden/FGQZokwAufM_2_8_long.wav|sounds like hyperbole but that’s the truth they face up to it! we are a great nation. my fellow Americans, in life there’s truth and, tragically there are lies.
biden/FGQZokwAufM_2_8_long_2.wav|lies conceived and spread, for profit, and power. we must be absolutely clear about what is true, and what is a lie.
biden/FGQZokwAufM_2_8_short.wav|here is the truth.
biden/FGQZokwAufM_2_9_long.wav|the former president of the united states of america, has created and spread a web of lies, about the twenty twenty election.
biden/FGQZokwAufM_2_9_long_2.wav|he’s done so because he values power over principle, because he sees his own interests, as more important than his country’s interests and america’s interests.
biden/FGQZokwAufM_3_10_long.wav|the former president and his supporters have decided the only way for them to win, is to suppress your vote, and subvert our elections.
biden/FGQZokwAufM_3_10_long_2.wav|wrong. it’s undemocratic. and frankly, it’s unamerican. the second big lie, being told by the former president and his supporters.
biden/FGQZokwAufM_3_11_long.wav|is that the results of the election of twenty twenty can’t be trusted. the truth is that, no election! no election in american history has been more closely scrutinized.
biden/FGQZokwAufM_3_11_long_2.wav|or more carefully counted. every legal challenge questioning the results, in every court in this country.
biden/FGQZokwAufM_3_12_long.wav|that could have been made, was made and was rejected. often rejected by republican appointed judges
biden/FGQZokwAufM_3_12_long_2.wav|including judges appointed by the former president himself, from state courts to the united states supreme court. recounts were undertaken in state after state.
biden/FGQZokwAufM_3_13_long.wav|georgia, georgia counted its results three times, with one recount by hand. phony partisan audits were undertaken.
biden/FGQZokwAufM_3_13_long_2.wav|long after the election in several states. none, changed the results. and in some of them the irony is the margin of victory actually grew slightly.
biden/FGQZokwAufM_3_1_long.wav|trying to uphold the principles of that party, too many others are transforming that party into something else. they seem no longer to want to be the party.
biden/FGQZokwAufM_3_1_long_2.wav|the party of lincoln, eisenhower, reagan, the bushes. but whatever my other disagreements are with republicans who support the rule of law.
biden/FGQZokwAufM_3_2_long.wav|and not the rule of a single man, i will always seek to work together with them, to find shared solutions where possible. because if we have a shared belief in democracy.
biden/FGQZokwAufM_3_2_long_2.wav|then anything is possible, anything. and so at this moment, we must decide, what kind of nation are we going to be.
biden/FGQZokwAufM_3_3_long.wav|Are we gonna be a nation that accepts political violence as a norm? are we gonna be a nation, where we allow partisan election officials to overturn.
biden/FGQZokwAufM_3_3_long_2.wav|the legally expressed will of the people? are we gonna be a nation that lives not by the light of the truth, but in the shadow, of lies.
biden/FGQZokwAufM_3_4_long.wav|we cannot allow ourselves to be that kind of nation. the way forward, is to recognize the truth, and to live by it.
biden/FGQZokwAufM_3_4_long_2.wav|the big lie being told by the former president and many republicans, who fear his wrath is that the insurrection in this country actually took place, on election day.
biden/FGQZokwAufM_3_5_long.wav|november three third, two thousand and twenty. Think about that. Is that what you thought? Is that what you thought, when you voted that day.
biden/FGQZokwAufM_3_5_long_2.wav|taking part in an insurrection is that what you thought you were doing? or did you think you were carrying out your highest duty as a citizen, and voting.
biden/FGQZokwAufM_3_7_long.wav|can you think of a more twisted way, to look at this country to look at america? i cannot. here’s the truth. the election of twenty twenty.
biden/FGQZokwAufM_3_7_long_2.wav|was the greatest, demonstration of democracy in the history of this country. more of you voted in that election than have ever voted in all of american history.
biden/FGQZokwAufM_3_8_long.wav|over hundred and fifty million americans went to the polls and voted that day, in a pandemic some at grease grea grea great risk to their lives.
biden/FGQZokwAufM_3_8_long_2.wav|they should be applauded, not attacked. right now, in state after state, new laws are being written. not to protect the vote, but to deny it.
biden/FGQZokwAufM_3_9_long.wav|not only to suppress the vote, but to subvert it. not to strengthen or protect our democracy, but because the former president lost. instead of looking at the election results from twenty twenty and saying.
biden/FGQZokwAufM_3_9_short.wav|they need new ideas.
biden/FGQZokwAufM_3_9_short_2.wav|or better ideas.
biden/FGQZokwAufM_3_9_short_3.wav|to win more votes.
biden/FGQZokwAufM_4_10_long.wav|but their plot was foiled. congressmen democrats and republicans stayed. senators representatives staff, they finished their work the constitution demanded. they honored their oath
biden/FGQZokwAufM_4_10_short.wav|defend the constitution.
biden/FGQZokwAufM_4_10_short_2.wav|against all.
biden/FGQZokwAufM_4_10_short_3.wav|enemies.
biden/FGQZokwAufM_4_10_short_4.wav|foreign and.
biden/FGQZokwAufM_4_10_short_5.wav|domestic.
biden/FGQZokwAufM_4_1_long.wav|he built his lie over months. it wasn’t based on any facts. he was just looking for an excuse, a pretext, to cover for the truth. he’s not just a former president. he’s a defeated.
biden/FGQZokwAufM_4_1_long_2.wav|former president, defeated by a margin of over seven million of your votes, in a full and free and fair election.
biden/FGQZokwAufM_4_2_long.wav|there is simply zero proof! the election results were inaccurate. In fact, in every venue, where evidence had to be produced, and an oath to tell the truth had to be taken, the former
biden/FGQZokwAufM_4_2_short.wav|president failed to make his case.
